sample,actual_kw,predicted_kw
2037,56.43,111.379458213965
2038,67.59,95.7719719392773
2039,76.85,92.7414439867207
2040,66.6,94.6440143707192
2041,63.9,96.321609565904
2042,58.89,92.4544567553186
2043,69.14,97.9033995687383
2044,62.67,99.8612065666658
2045,64.29,99.859233981975
2046,66.18,96.5724248190845
2047,61.38,89.3664564678608
2048,52.07,89.9403703500718
2049,64.06,99.3870912643084
2050,67.14,94.0274343531695
2051,60.48,95.8300909231251
2052,59.16,95.9274386404997
2053,57.25,90.5968715410032
2054,45.09,94.0114267667667
2055,53.08,98.1018674691615
2056,57.16,93.4945681617472
2057,50.04,109.338485540442
2058,54.48,90.7250491749868
2059,44.87,98.2924572537989
2060,49.72,91.6453979448981
2061,47.77,97.8032537120908
2062,46.84,91.5924742287304
2063,41.8,106.65176635427
2064,59.91,98.757989878367
2065,94.49,97.658873115473
2066,87.4,103.507006246899
2067,80.82,105.091664069966
2068,87.44,100.412412762242
2069,81.525,100.277978326761
2070,75.61,99.4410612483322
2071,82.71,104.512437236869
2072,79.02,97.4259152002517
2073,82.63,103.342233459019
2074,95.86,99.8149548149759
2075,94.33,97.7000786251488
2076,90.7,103.516443472201
2077,95.19,106.238551955782
2078,85.29,102.770934148967
2079,95.69,97.7660559850838
2080,91.15,101.12274059893
2081,88.6,106.230681819878
2082,89.75,98.848207507524
2083,92.6,99.6682345053002
2084,103.06,96.8902119857393
2085,90.54,101.104336859805
2086,95.87,102.330830871245
2087,103.32,102.99421006272
2088,96.02,102.32855519767
2089,104.52,100.952303013185
2090,94.31,97.0097408000627
2091,103.07,97.4657317977318
2092,101.29,95.4790985911332
2093,97.62,101.213305728641
2094,94.73,111.831634378315
2095,108.63,95.7793318169829
2096,112.04,100.949230434286
2097,111.33,107.655678943015
2098,118.93,89.4856978419783
2099,121.87,112.26332066314
2100,115.26,124.926575111674
2101,114.95,128.473352178186
2102,132.06,156.61927315955
2103,132.65,145.283524069565
2104,142.64,160.063622767108
2105,150.44,162.289304089063
2106,155,168.274556253781
2107,156.11,173.448727983262
2108,158.16,178.461148024782
2109,171,191.160015757159
2110,180.51,192.341509258348
2111,176.77,192.085044886796
2112,183.6,198.224107880078
2113,176.68,195.732362633856
2114,181.34,197.747858830943
2115,182.2,193.372218199116
2116,187.53,200.570743649817
2117,175.39,200.996275010012
2118,185.55,192.126427035639
2119,164.44,186.843438797301
2120,181.82,188.983005019795
2121,174.51,180.564506143375
2122,171.62,193.026144459299
2123,165.63,176.4349331614
2124,164.45,173.333348895931
2125,157.85,173.847923252842
2126,161.22,170.269225984024
2127,149.85,170.618083420634
2128,144.78,167.600310438398
2129,142.55,154.384161670572
2130,162.78,152.311222860606
2131,148.14,146.432635941626
2132,139.88,146.335130188048
2133,125.76,133.462065923255
2134,120.1,125.30348879081
2135,121.79,119.635433243251
2136,118.49,119.724323761788
2137,108.93,122.423490721913
2138,115.68,108.559296701304
2139,97.12,106.423833903337
2140,101.02,111.37999128947
2141,100.86,105.515301709234
2142,95.38,91.0858014515778
2143,96.24,91.0496729711864
2144,91.6,99.7601157114124
2145,98.4,101.965618196922
2146,92.43,100.855525596904
2147,98.01,93.7280190270785
2148,84.46,96.4834365368736
2149,98.14,98.4472754653443
2150,96.94,103.861407359188
2151,80.09,91.954290419017
2152,89.32,92.7063217438739
2153,90.33,101.089557975358
2154,93.72,95.5267106445946
2155,104.95,101.738703422105
2156,94.73,91.5209941878071
2157,90.29,101.696411150936
2158,72.87,96.1694855463835
2159,89.38,98.4716778985668
2160,89.88,105.131249214315
2161,143.03,100.136168725426
2162,139.51,106.725177661213
2163,125.82,100.641538579067
2164,142.89,106.763241758968
2165,145.32,103.375755847632
2166,154.03,102.966597651325
2167,136.73,103.009766548837
2168,138.2,97.0408604245229
2169,145.31,107.025095555144
2170,138.35,105.629347825818
2171,137.83,103.085106310908
2172,140.79,97.1366410425229
2173,159.93,98.2134469175402
2174,146.25,100.239382032682
2175,148.29,100.378803843106
2176,161.79,105.619538610929
2177,161.1,94.3298047059807
2178,154.15,104.823150931114
2179,150.95,99.5562306190632
2180,160.38,96.9716464525468
2181,157.23,105.423352528148
2182,156.26,108.890939983003
2183,160.49,103.85425057463
2184,158.85,100.459406745851
2185,172.11,134.235584308422
2186,167.09,146.376859783421
2187,178.49,193.391316679463
2188,193.76,213.433536017343
2189,220.41,239.115290979569
2190,237.27,239.384306057869
2191,262.36,256.547120058625
2192,265.69,293.898529365658
2193,303.98,322.860816181012
2194,300.31,307.196128583833
2195,289.11,297.105270527551
2196,286.18,280.484142527091
2197,265.52,265.476706058452
2198,245.54,248.125643432418
2199,236.67,232.25576183127
2200,233.73,239.217043178298
2201,210.03,223.736800647774
2202,208.4,211.794327788892
2203,205.48,221.034248242112
2204,206.48,214.763717957523
2205,208.11,215.926840315111
2206,201.48,224.837368440697
2207,204.97,213.076965204065
2208,200.09,211.138842935823
2209,209.65,204.463924599532
2210,205.82,219.323728178846
2211,213.01,216.992312881081
2212,207.37,215.712351905576
2213,214.35,218.140441644787
2214,204.87,213.770278488402
2215,213.27,212.070660266047
2216,203.5,217.081456343007
2217,205.9,217.629346593349
2218,204.86,210.406866297764
2219,204.88,199.420893946553
2220,195.88,208.118289925367
2221,187.68,209.314014831871
2222,194.28,198.979344014438
2223,197.97,189.117402358705
2224,196.98,176.96840552658
2225,188.53,178.943465122724
2226,200.75,178.988743519823
2227,206.24,173.709113786197
2228,220.29,223.651525203378
2229,236.46,246.789859299032
2230,240.79,245.888212137647
2231,264.33,275.545415247489
2232,275.84,282.637619632578
2233,286.34,295.422799910022
2234,266.53,291.104084522968
2235,270.09,288.858607633376
2236,262.29,264.414501346441
2237,229.97,250.367499252528
2238,212.79,227.008523320039
2239,192.73,203.794129333357
2240,188.37,186.944912309567
2241,174.55,179.088156897477
2242,172.52,171.046674074071
2243,150.59,165.132191323463
2244,159.4,160.130520325371
2245,148.76,132.475369882506
2246,150.58,106.27802452014
2247,151.03,103.64352685888
2248,152.5,103.89734308361
2249,157.48,124.232116300019
2250,144.47,110.667747514124
2251,148.36,114.570492019694
2252,145.38,114.137075781868
2253,141.61,116.391264641689
2254,139.01,113.668042987305
2255,151.11,114.062181578622
2256,146.4,119.059163332241
2257,92.03,107.02149476647
2258,86.28,107.817604925158
2259,86.61,94.9225151353714
2260,86.07,100.263724970331
2261,89.38,97.7009782283077
2262,92.83,102.076859084987
2263,93.94,107.417691311217
2264,93.69,98.7669262277867
2265,87.37,96.7592967761208
2266,92.58,98.1190390379827
2267,94.49,90.8159218839057
2268,91.24,100.317425331372
2269,94.08,97.1329934203325
2270,95.01,105.511079921828
2271,94.72,97.9498457240256
2272,95.01,107.753773364438
2273,104.56,93.2725304954468
2274,96.34,95.2728839277976
2275,97.04,95.2032811801349
2276,93.59,95.9701807262464
2277,102.8,97.4267703754703
2278,95.24,98.1419008209986
2279,101.03,100.060596153466
2280,99.94,97.9744569673534
2281,98.72,99.7024534908545
2282,113.06,99.8696809127181
2283,108.5,96.2041592046491
2284,108.21,98.1993289233084
2285,101.69,104.518995813595
2286,112.52,94.4229089040325
2287,111.87,104.948840973425
2288,106.95,102.744072087505
2289,113.71,107.458551448052
2290,129.82,107.495384449678
2291,107.37,115.027362204225
2292,122.67,128.83910693702
2293,136.51,139.112297505223
2294,150.05,130.667876999293
2295,143.7,144.165263275549
2296,150.49,157.154548519926
2297,146.55,162.985578222662
2298,165.11,172.761381355981
2299,165.73,177.386873172462
2300,180.61,181.188621786722
2301,175.91,185.308700851806
2302,191.68,190.350127653341
2303,187.75,210.068719347898
2304,195.99,191.059946159627
2305,195.67,193.552911944204
2306,196.85,197.77923910983
2307,197.98,201.296614607893
2308,186.81,198.362604896331
2309,205.69,199.463024749043
2310,199.72,192.251616491657
2311,193.75,193.06512863424
2312,196.8,192.537214863684
2313,181.17,182.628426937681
2314,175.68,178.697994463405
2315,185.11,188.403312202844
2316,163.39,171.286955898853
2317,172.65,174.79023340724
2318,170.99,173.005029857093
2319,157.12,167.959438148982
2320,154.84,162.697233710972
2321,139.29,155.628849146374
2322,157.58,150.883576045394
2323,138.71,151.27084165879
2324,137.17,152.389246998071
2325,138.43,133.145504899349
2326,128.1,129.986880334246
2327,121.12,129.714983775252
2328,120.41,126.606525354619
2329,127.38,123.562483674048
2330,109.09,117.968467524059
2331,108.53,118.939333682894
2332,112.54,117.619200847837
2333,99.91,103.620731513134
2334,97.18,102.166902436635
2335,104.83,99.2366280642039
2336,104.89,97.1764050561791
2337,105.12,97.3176529929148
2338,86.97,93.1031811274003
2339,97.11,106.936589524306
2340,101.33,97.8643321570924
2341,96.09,95.0340220603178
2342,92.49,92.283169263592
2343,103.43,93.3188936201281
2344,99.47,98.8774739161926
2345,94.51,105.518446924787
2346,81.44,94.9886247422823
2347,89.14,100.501814413348
2348,86.92,99.8492601032591
2349,75.13,97.1049956995897
2350,100.79,106.898759960762
2351,73.02,102.371852621087
2352,106.32,100.265024691858
2353,104.45,94.3968040149353
2354,107.27,106.429277698376
2355,111.56,103.316770956167
2356,103.03,106.835335929434
2357,115.07,99.4913100109242
2358,110.32,99.5064447505888
2359,120.23,102.728297564695
2360,124.74,104.941598717484
2361,118.53,105.551545925936
2362,113.85,101.601072460181
2363,117.73,106.534040282889
2364,110.95,102.172002771336
2365,124.74,105.066862349335
2366,116.55,99.6412005888425
2367,116.72,104.700406505091
2368,129.62,102.582625168974
2369,124.31,99.5185195212785
2370,126.86,104.995998639056
2371,121.31,104.261358185256
2372,109.37,104.528203035751
2373,122.96,97.9387811839758
2374,119.81,99.2811137571575
2375,126.54,96.8397663998238
2376,127.13,97.4345582411355
2377,116.82,108.852408683824
2378,138.27,98.6009667281995
2379,123.15,111.207125627496
2380,149.21,132.271011938039
2381,138.55,148.152310442575
2382,140.2,151.100887504684
2383,139.5,155.628947325996
2384,148.83,153.57469910275
2385,146.22,150.768266604587
2386,145.92,160.436824650974
2387,158.66,149.328458164715
2388,156.68,166.737508483626
2389,162.14,160.090610588026
2390,159.08,164.950589375806
2391,172.36,172.564644425168
2392,171.57,177.204506044102
2393,172.69,177.754303148073
2394,184.08,184.556773179927
2395,190.13,192.889219179666
2396,200.54,178.654625345837
2397,207.18,183.924186029995
2398,193.99,191.760237937095
2399,211.3,188.130616308139
2400,221.39,194.081950086465
2401,229.32,210.63472374952
2402,230.06,225.489212791168
2403,242.93,230.263052335038
2404,226.25,247.68633594992
2405,234.47,250.87014162363
2406,247.65,240.860087783356
2407,245.14,248.593725793152
2408,245.13,245.085675503699
2409,241.26,253.665538482523
2410,248.56,271.299672729719
2411,234.38,256.614943999834
2412,239.9,245.651074041142
2413,242.87,239.767442916837
2414,240.08,234.74353070355
2415,226.58,220.826425238361
2416,223.96,222.659944772546
2417,219.49,223.105094670798
2418,216.79,216.036591201136
2419,210.93,204.581035854406
2420,197.67,200.301947316359
2421,196.91,203.28396150927
2422,183.3,187.384487503929
2423,180.22,188.05765059932
2424,175.67,181.890865621775
2425,184.99,177.323321903678
2426,166.16,178.660540261437
2427,153.91,165.410911395401
2428,165.08,160.451474000941
2429,160.92,162.148387613711
2430,162.94,152.166122048437
2431,155.97,141.856748526527
2432,134.1,143.523710348882
2433,149.06,133.114707886862
2434,126.2,128.675377406309
2435,135.23,130.296996470006
2436,128.17,127.649801289735
2437,123.76,123.502662377941
2438,121.34,117.684719677736
2439,107.24,135.354322518375
2440,118.68,116.799045755454
2441,121.34,125.92000232666
2442,101.28,118.454375951956
2443,115.69,118.047584105911
2444,110.14,121.965606769619
2445,116.58,117.600340869144
2446,111.9,120.804193342321
2447,121.37,122.857706081509
2448,109.74,105.4311853351
2449,118.05,105.90598883177
2450,104.78,105.956201318493
2451,104.61,100.488159021319
2452,120.49,96.1190972487497
2453,120.29,104.583004808345
2454,117.22,104.70369652213
2455,113.65,104.502369122553
2456,113.47,100.806649431767
2457,112.85,107.848082572975
2458,106.63,106.740893122672
2459,116.89,100.974672723774
2460,108.29,102.477064663208
2461,118.87,96.6536123703557
2462,118.25,104.947284308609
2463,123.14,98.950669004821
2464,137.21,95.4076347802325
2465,121.03,103.78086498529
2466,124.43,102.881342814419
2467,112.82,106.47513271888
2468,120.69,99.8798507624872
2469,124.9,99.5858325161197
2470,132.52,102.323616328884
2471,121.52,100.217070364613
2472,133.47,104.942692593467
2473,126.88,97.316113460576
2474,127.7,99.4967399903908
2475,130.27,92.952309733215
2476,129.67,110.6908531379
2477,143.06,112.56012762235
2478,142.02,154.315085471591
2479,148.48,155.725831703456
2480,157.17,167.868534520184
2481,159.64,156.008228522568
2482,159.32,143.256561948522
2483,160.89,160.101689582106
2484,162.73,150.859236642124
2485,151.82,174.396060880683
2486,166.94,168.032921419484
2487,167.2,191.801847114399
2488,186.09,173.139216204754
2489,181.39,174.270785909081
2490,186.85,176.846786006913
2491,194.25,185.255860215371
2492,201.34,182.244856884154
2493,213.86,186.26025333162
2494,214.69,189.822159299835
2495,196.84,187.122106265487
2496,210.17,194.701414962839
2497,226.91,200.347064511799
2498,242.94,219.078431254419
2499,239.89,223.232484613343
2500,240.99,230.595877562605
2501,242.9,236.202895649166
2502,252.34,237.781084797029
2503,262.54,241.449068865876
2504,250.58,240.499013098137
2505,242.93,250.980169377797
2506,242.83,243.995529427437
2507,231.18,242.678299382268
2508,252.56,244.724971321518
2509,238.43,235.898944925822
2510,254.54,233.453023540037
2511,245.79,218.497866385477
2512,227.72,221.487193779529
2513,218.44,220.136352662669
2514,207.31,206.52782209008
2515,218.37,202.233351075351
2516,219.46,203.064414804974
2517,187.1,190.389206877346
2518,193.24,192.522780491885
2519,191.86,184.505059820206
2520,183.52,174.28038000034
2521,174.78,176.293917474214
2522,188.06,173.66874584596
2523,178.33,161.637198303636
2524,161.62,154.907646785235
2525,154.83,153.124583217895
2526,149.13,149.276215885092
2527,150.675,158.203863326344
2528,152.22,141.048396178041
2529,148.03,148.684380501962
2530,135.62,145.285174326573
2531,135.1,130.147111659425
2532,132.85,121.530274433197
2533,129.33,121.587797892877
2534,112.36,125.629122404183
2535,122.26,117.970810290082
2536,126.3,119.485574320125
2537,134.07,117.552745698366
2538,120.13,118.309705621069
2539,122.34,127.42409473809
2540,116.34,117.445825024773
2541,108.92,114.615141416531
2542,123.85,115.902247579372
2543,109.54,103.894770500823
2544,115.59,115.008951085996
2545,169.92,94.1312542298641
2546,157.45,105.764725867247
2547,160.01,104.732598348428
2548,159.34,106.215906084011
2549,160.28,98.4614439667329
2550,147.62,104.5303120326
2551,148.44,99.6046936362788
2552,148.11,92.3799662580789
2553,158.02,102.766271899974
2554,167.59,96.7146342974718
2555,167.56,108.869342310893
2556,159.2,108.392540768563
2557,155.05,104.337324762434
2558,170.43,93.8781762623933
2559,167.62,100.381549738863
2560,169.69,103.399917066726
2561,168.11,107.007806158597
2562,172.6,102.302205832085
2563,169.15,98.108232428024
2564,173.83,94.4744546332685
2565,166.93,105.431132935906
2566,176.48,100.077219388943
2567,169.86,96.8419383784026
2568,177.41,104.390115890411
2569,178.45,121.690859662492
2570,188.18,168.831944873902
2571,204.14,175.67578661316
2572,204.07,195.379469975132
2573,223.93,227.718462631081
2574,244.9,239.405452148664
2575,273.45,265.645439723447
2576,290.5,268.330559978293
2577,307.03,304.845602236867
2578,314.36,301.314213149182
2579,325.28,293.786051129177
2580,300.47,273.499338808892
2581,274,269.846984916345
2582,251.01,250.407169839154
2583,237.05,227.923965624697
2584,230.5,214.872777956715
2585,224.32,219.390724899504
2586,215.33,206.835145170803
2587,224.15,207.139662440551
2588,219.21,210.231816134356
2589,223.16,214.405533858502
2590,215.77,189.310237161446
2591,231.36,198.847609498735
2592,209.24,210.475434419345
2593,222.73,209.351634913887
2594,218.71,211.399867249045
2595,205.76,194.872263525039
2596,221.98,210.625689942352
2597,214.93,209.984366864641
2598,214.74,209.531795112258
2599,225.71,216.263864716416
2600,226.26,214.85213283032
2601,219.62,212.489488813288
2602,213.05,222.730296963621
2603,219.08,206.575306987909
2604,225.73,204.827745258486
2605,208.12,179.273952035112
2606,210.53,183.179687473607
2607,197.63,180.309582757303
2608,198.35,161.337193306817
2609,208.07,186.812155008747
2610,211.2,183.97283969686
2611,207.24,208.540319359733
2612,226.56,236.405469785741
2613,245.77,248.634301107366
2614,260.27,254.742191626196
2615,276.46,268.596373488114
2616,294.2,280.397549655998
2617,287.16,280.691897989634
2618,301.7,284.394438056613
2619,281.79,276.648912397477
2620,272.15,247.252108995896
2621,253.74,245.138661511375
2622,231.06,202.999388535655
2623,208.36,194.750185038798
2624,201.13,189.383937493164
2625,191.85,175.526275076556
2626,180.26,169.10134194776
2627,176.94,166.933553358882
2628,158.6,160.802842111148
2629,165.22,151.327000440552
2630,170.11,133.614489293989
2631,163.53,113.320219137667
2632,169.89,105.504564601332
2633,169.96,97.4264334344659
2634,168.05,108.233470761868
2635,158.64,113.675972717178
2636,162.22,114.468165988259
2637,145.34,115.783388650303
2638,159.76,102.224103610947
2639,152.2,115.156723910232
2640,168.59,107.929868508044
2641,94.47,100.201277276267
2642,93.61,104.405646789369
2643,108.87,104.35947759457
2644,108.09,103.618333027022
2645,79.83,99.4575248390483
2646,97.77,101.266379215588
2647,95.92,101.745848880868
2648,93.21,98.8730624120365
2649,95.15,106.670620260234
2650,96.02,104.98893255095
2651,91.75,107.621102518256
2652,100.69,97.7581281644986
2653,104.26,101.282835141134
2654,110.56,96.4914254266435
2655,100.99,97.1629787679556
2656,107.22,106.897978981444
2657,106.84,102.050186494784
2658,104.88,97.0408239059381
2659,114.38,101.175923330227
2660,113.84,99.9985938245037
2661,115.15,107.366550916836
2662,108.48,103.870383334833
2663,105.93,97.2661813880295
2664,104.55,106.336524885525
2665,105.75,94.3369019109205
2666,102.69,102.558894585052
2667,112.83,100.159529300767
2668,111.87,106.742929484274
2669,121.77,109.406094683013
2670,110.93,107.066276604319
2671,122.11,94.8747541201805
2672,124.94,79.0502351960452
2673,123.59,98.2508781833657
2674,134.81,78.720984335534
2675,134.49,114.337240819242
2676,135.59,120.061499616318
2677,144.69,131.467320557361
2678,131.12,137.535476811369
2679,151.37,148.901795215115
2680,147.27,153.959214623449
2681,145.17,169.171318959215
2682,168.27,173.411519129485
2683,173.86,171.283617605805
2684,176.28,191.499393069953
2685,181.81,203.815526833088
2686,198.95,183.372635209612
2687,188.95,197.534768825184
2688,192.66,189.750738943617
2689,194.87,200.521365105059
2690,197.23,213.097562898759
2691,202.12,213.963677832654
2692,187.37,191.117307578531
2693,199.76,199.944512896094
2694,185.31,200.380253177517
2695,186.66,187.009121641289
2696,188.89,183.925136658246
2697,178.08,177.409004522843
2698,192.7,178.927678600636
2699,182.2,173.508232279055
2700,197.89,168.32224258448
2701,172.92,163.453188290225
2702,184.59,169.349135045281
2703,172.45,162.230712875299
2704,167.94,156.399256700165
2705,170.79,157.153801495474
2706,150.38,155.955943675889
2707,144.49,140.619044283795
2708,154.55,142.7321068095
2709,144.58,133.491475364436
2710,135.43,124.355841851514
2711,121.88,124.021544816467
2712,124.36,117.026431630796
2713,108.6,122.606001005987
2714,120.31,119.512894127781
2715,94.81,106.173940503633
2716,110.47,108.297020064539
2717,101.05,99.3979996727404
2718,104.25,97.9299828731054
2719,127,101.851017581815
2720,121.63,107.864193324852
2721,99.95,96.4679871530419
2722,101.22,97.3254230099162
2723,106,92.8154640695157
2724,104.47,92.9478051087287
2725,99.91,99.0259800543181
2726,105.57,99.6596690377549
2727,102.33,101.818982300124
2728,101.32,96.179097410748
2729,104.78,96.6279282378358
2730,92.65,101.064767345924
2731,105.43,101.744220718726
2732,106.01,98.172835292662
2733,93.66,89.9829426830428
2734,100.26,94.8072175762549
2735,97.87,103.293021431879
2736,104.34,103.570042280601
2737,106.06,93.6167365207123
2738,84.67,109.996122420102
2739,85.06,104.369494675679
2740,96,104.646843923793
2741,96.46,100.979671031147
2742,83.59,98.153756421504
2743,93.17,101.646296078348
2744,102.41,101.53177779083
2745,92.53,106.381405811383
2746,91.92,107.845770614162
2747,99.02,108.182888880961
2748,100.35,95.1779143124523
2749,90.87,96.0598364443569
2750,105.24,100.997591559862
2751,112.66,100.993701377306
2752,111.28,102.60643349171
2753,104.93,104.825838108501
2754,108.67,99.5233455410118
2755,109.49,104.339811527499
2756,93.69,100.212766746975
2757,113.59,101.819580666664
2758,104.3,102.461121634705
2759,108.3,106.823368364154
2760,113.5,106.750975971119
2761,106.45,101.523188810467
2762,111.83,101.803853723633
2763,112.62,99.9072345671707
2764,117.03,95.5590451364349
2765,112.49,101.768834214842
2766,121.07,104.978115438022
2767,120.63,93.7088273802042
2768,116.38,105.745887906548
2769,116.13,102.364009763691
2770,111.93,111.465896265433
2771,139.04,118.263853184157
2772,129.27,89.8111616057527
2773,139.17,125.744018612367
2774,139.71,134.203512741059
2775,153.61,148.439560777536
2776,155.53,153.202596398238
2777,168.02,166.440787094204
2778,158.14,167.929915123619
2779,186.14,182.251842745536
2780,176.39,188.845162915079
2781,184.05,192.108937188723
2782,183.73,188.403096394014
2783,182.62,187.229380083418
2784,180.77,190.432581017423
2785,196.96,194.893619250886
2786,188.02,196.733238073048
2787,202.53,199.888626210446
2788,196.94,189.642078490345
2789,199.55,199.102088835069
2790,168.99,184.087840990797
2791,191.67,186.750835453699
2792,179.99,185.419983655861
2793,192.83,181.71513439552
2794,181.3,180.762869338706
2795,165.8,176.779621142746
2796,173.74,179.801006640426
2797,178.73,189.799910047016
2798,167.56,175.444129352388
2799,160.37,161.646335431277
2800,164.91,158.944207501428
2801,155.45,163.496841994089
2802,157.36,152.145035984424
2803,157.06,148.170664489853
2804,144.23,140.373164041209
2805,159.04,136.498080336491
2806,138.36,122.933279863864
2807,117.68,121.814106555489
2808,127.49,117.048588837293
2809,113.19,115.296338970339
2810,112.59,99.6825228460579
2811,107.96,100.930236629278
2812,111.82,103.4305241821
2813,107.76,98.0069196720923
2814,105.26,98.9105107951216
2815,111.31,92.7449749203072
2816,105.14,94.3728966868318
2817,105.81,97.6532840271734
2818,84.74,102.547971781801
2819,107.38,95.9234240227416
2820,106.06,96.9199583803693
2821,102.96,95.6312848608003
2822,97.86,101.521422477386
2823,96.99,96.1938722183231
2824,91.6,96.9703998367176
2825,98.19,100.771438547088
2826,100.02,89.7050852839952
2827,99.02,90.4656847046931
2828,105.99,95.4002372705545
2829,92.57,107.586170077443
2830,88.58,105.632892472791
2831,95.76,101.602041025086
2832,87.47,106.078698716949
2833,51.42,104.893016881796
2834,53.94,105.549879479465
2835,54.93,97.6000823750861
2836,56.47,97.8572503587187
2837,51.31,100.51052325885
2838,55.62,100.093418750312
2839,49.46,99.630103534821
2840,60.13,108.118599491222
2841,58.47,100.717439110397
2842,55.09,104.716155264211
2843,63.67,101.338206359242
2844,54.32,95.0901541319065
2845,56.41,102.013170219102
2846,53.16,91.359404049821
2847,48.25,99.0905953235795
2848,49.88,103.646485855329
2849,56.16,103.772246698192
2850,58.61,106.197078863019
2851,73.56,98.4561287729036
2852,45.68,95.0654921295997
2853,58.58,102.577845580737
2854,59.56,96.4247936145922
2855,60.56,98.1544378187377
2856,60.45,103.3080686069
2857,54.27,97.2053886520319
2858,57.11,103.404700556459
2859,66.66,101.397897055507
2860,63.57,104.022524510661
2861,72.14,98.6836100903575
2862,67.38,111.729631870498
2863,68.91,100.248301425035
2864,77.36,102.250449328379
2865,68.98,106.989375643879
2866,82.48,107.253689942986
2867,70.6,119.564029013543
2868,75.4,104.336184610382
2869,73.4,79.9059265126344
2870,62.76,71.583121020889
2871,85.59,76.6988641339179
2872,65.14,78.4515067935033
2873,78.69,78.5621186005896
2874,71.36,80.7864184270897
2875,69.63,82.1357607696508
2876,77.56,81.2089166386108
2877,75.24,84.882277539444
2878,80.16,83.2759570932533
2879,87.86,85.1909822572237
2880,72.31,83.8191343530115
2881,81.83,83.116975895732
2882,84.37,81.6205722501993
2883,75.98,83.3587513983795
2884,74.51,84.1737501014194
2885,78.83,86.6035148225291
2886,92.12,88.4233241129452
2887,80.79,83.8092175769668
2888,65.96,82.3141151452455
2889,85.33,81.9914962435971
2890,73.88,82.555912689864
2891,72.57,81.0416687189993
2892,77.79,81.8848695506165
2893,73.4,85.309892663087
2894,91.23,86.993784116642
2895,70.13,83.4062670912089
2896,83.3,90.714427091148
2897,87.04,83.2975048301136
2898,72.51,110.375426848138
2899,79.04,109.263145187911
2900,57.25,98.8188505045221
2901,65.25,104.961078297132
2902,72.42,101.629729099496
2903,67.42,103.373409049822
2904,54.31,102.767829111967
2905,74.4,100.904470066996
2906,67.12,105.379210816422
2907,55.83,93.1241596939372
2908,63.58,105.695158794035
2909,60.45,113.778559136456
2910,57.61,104.274989048992
2911,58.54,95.2617642927952
2912,59.53,99.7448749897551
2913,59.42,93.8029716203656
2914,58.81,91.6114148929788
2915,56.28,96.9034987158415
2916,65.48,93.8139401700098
2917,45.57,90.3452893868625
2918,67.92,96.6858985387128
2919,55.19,93.5969760171524
2920,66.96,99.3200777542159
2921,43.7,98.4882544501809
2922,55.33,92.8177102371289
2923,44.21,95.5023803232896
2924,54.47,95.7456637169168
2925,49.36,97.2693180117181
2926,51.15,103.359740162873
2927,56.75,106.054033829639
2928,50.81,100.480185657866
2929,57.4,100.341339892837
2930,55.16,94.1200415412331
2931,57.36,101.001792306498
2932,43.65,95.1885545270922
2933,51.33,91.7913035898225
2934,56.7,98.2832583237497
2935,62.95,100.563951942554
2936,54.47,97.458132259776
2937,36.68,95.013949327206
2938,53.32,98.432932932759
2939,59.37,91.6280545511868
2940,49.63,101.909924344148
2941,55.22,99.4225802925556
2942,66.41,101.144447325887
2943,60.28,95.3664176070299
2944,54.15,106.3229668733
2945,59.57,101.921154673788
2946,54.58,97.4543194466099
2947,54.19,99.5442623385811
2948,70.04,103.179959257495
2949,66.69,98.2971083178527
2950,58.26,102.027935043181
2951,66.91,101.606932005558
2952,62.86,103.16654296064
2953,57.58,102.936778875682
2954,57.39,101.051298978526
2955,58.54,121.953050832502
2956,69.53,95.0505051164829
2957,57.03,94.332392204113
2958,71.07,100.067741443585
2959,59.03,98.8833436166653
2960,74.96,100.718693516166
2961,70.49,101.969444044744
2962,53.58,96.8878745678415
2963,71.07,75.1698700943169
2964,71.55,79.0950913017928
2965,77.16,77.6503238743074
2966,75.63,74.6908004248728
2967,72.98,81.3695808254694
2968,85.26,82.0445342852956
2969,78.74,81.5735491937564
2970,61.62,81.0305220544479
2971,75.93,81.9129630814743
2972,74.47,77.9368833784702
2973,76.94,90.0697583066886
2974,65.4,81.5894264591149
2975,79.26,82.7146889196963
2976,81.16,85.0990702726512
2977,70.15,82.5201865454395
2978,86.17,83.6939960741193
2979,76.22,84.4459954756785
2980,84.08,83.4023823367305
2981,69.98,82.9530780138754
2982,72.21,91.2965571675934
2983,80.66,83.6775841785323
2984,85.29,86.6753383482699
2985,79.01,87.9126312168735
2986,81.8,88.6650307700992
2987,61.98,81.5515657888289
2988,77.76,83.7007968684435
2989,60.94,83.8168172803981
2990,66.79,109.241235806912
2991,70.06,98.3786165992314
2992,76.79,142.595079139968
2993,68.18,132.021536081358
2994,84.88,123.884720157684
2995,68.2,111.564257292718
2996,59.94,102.3866874191
2997,65.84,89.534068765489
2998,55.24,98.4417081402073
2999,60.5,110.242769319626
3000,75.57,93.176071425759
3001,64.37,100.891118453076
3002,62.03,93.9381567975643
3003,55.04,103.153116687785
3004,54.38,110.792439534656
3005,60.02,115.801956802802
3006,60.66,101.051525099359
3007,62.06,105.027100223832
3008,55.12,90.4982424444656
3009,57.99,93.3405293476168
3010,58.66,95.4266195012208
3011,61.57,113.294137586334
3012,58.43,102.585603188534
3013,58.6,107.643314938251
3014,52.13,109.07949963522
3015,53.8,94.5143551654328
3016,57.39,100.437796878411
3017,58.93,106.240181021845
